config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
likelihood_misspecified|budget=12|seed=26,likelihood_misspecified,12,26,rule_based,4490948298319086734,True,True,0.5668267769921749,NO_GO,1.2000000000000002,0,0,0.187639041130987,0.8663464460156503,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:0;functional:1;functional:1;functional:1;functional:0
likelihood_misspecified|budget=12|seed=27,likelihood_misspecified,12,27,ed_pomdp_voi,2552939889284486788,False,True,0.5003746390841904,NO_GO,3.2,0,1,0.25037477943863384,0.9992507218316191,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=27,likelihood_misspecified,12,27,classical_pomdp,2648738452349296698,False,True,0.7893515709427983,NO_GO,3.2,0,1,0.6230759025498636,0.4212968581144034,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1
likelihood_misspecified|budget=12|seed=27,likelihood_misspecified,12,27,entropy_acquisition,4887354563483816454,False,True,0.500150615306059,NO_GO,3.2,0,1,0.2501506379910294,0.999698769387882,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=27,likelihood_misspecified,12,27,fixed_plan,16810033032459995463,False,True,0.6916636716673481,NO_GO,3.2,0,1,0.4783986347043571,0.6166726566653038,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1
likelihood_misspecified|budget=12|seed=27,likelihood_misspecified,12,27,random_acquisition,12008450797311770263,False,True,0.5002806055019119,NO_GO,3.2,0,1,0.2502806842413596,0.9994387889961762,12.0,12,functional:1;functional:0;environment_validation:1;functional:0;environment_validation:0;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1
likelihood_misspecified|budget=12|seed=27,likelihood_misspecified,12,27,risk_only,15164453679403072608,False,True,0.4999239597142956,NO_GO,3.2,0,1,0.24992396549642065,1.0001520805714088,12.0,12,functional:1;functional:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=27,likelihood_misspecified,12,27,rule_based,15905213195663055374,False,True,0.5668267769921749,NO_GO,3.2,0,1,0.32129259511533675,0.8663464460156503,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=28,likelihood_misspecified,12,28,ed_pomdp_voi,880874736665669634,True,True,0.5019006595754173,NO_GO,1.2000000000000002,0,0,0.24810295293140433,0.9961986808491654,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=28,likelihood_misspecified,12,28,classical_pomdp,17962371555486592911,True,True,0.7898327652792794,NO_GO,1.2000000000000002,0,0,0.04417026655015448,0.42033446944144126,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=28,likelihood_misspecified,12,28,entropy_acquisition,6038710391637939454,True,True,0.5358938266639856,NO_GO,1.2000000000000002,0,0,0.21539454012859868,0.9282123466720289,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=28,likelihood_misspecified,12,28,fixed_plan,7281807187430968478,True,True,0.501468646463018,NO_GO,1.2000000000000002,0,0,0.2485335104594153,0.9970627070739639,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:1
likelihood_misspecified|budget=12|seed=28,likelihood_misspecified,12,28,random_acquisition,10978379036058042793,True,True,0.500150615306059,NO_GO,1.2000000000000002,0,0,0.24984940737891145,0.999698769387882,12.0,12,environment_validation:1;environment_validation:0;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=28,likelihood_misspecified,12,28,risk_only,8138730986191425888,True,True,0.5009770841644747,NO_GO,1.2000000000000002,0,0,0.24902387052898975,0.9980458316710505,12.0,12,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=28,likelihood_misspecified,12,28,rule_based,13956756215016913739,True,True,0.5118809661138407,NO_GO,1.2000000000000002,0,0,0.23826019124195752,0.9762380677723186,12.0,12,functional:1;functional:0;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:1
likelihood_misspecified|budget=12|seed=29,likelihood_misspecified,12,29,ed_pomdp_voi,13690460343695450574,False,False,0.0004506863894503954,GO,1.2000000000000002,0,0,2.0311822163583345e-07,0.004506863894503953,12.0,12,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0
likelihood_misspecified|budget=12|seed=29,likelihood_misspecified,12,29,classical_pomdp,4681019629274563268,False,False,1.8931551724349393e-05,GO,1.2000000000000002,0,0,3.5840365069171645e-10,0.00018931551724349393,12.0,12,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0
likelihood_misspecified|budget=12|seed=29,likelihood_misspecified,12,29,entropy_acquisition,7107648401246716082,False,False,0.0001618908855431438,GO,1.2000000000000002,0,0,2.6208658821943282e-08,0.001618908855431438,12.0,12,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=29,likelihood_misspecified,12,29,fixed_plan,7489106889342038669,False,False,0.00048127488232998,GO,1.2000000000000002,0,0,2.3162551236173608e-07,0.0048127488232998,12.0,12,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:0
likelihood_misspecified|budget=12|seed=29,likelihood_misspecified,12,29,random_acquisition,17303587817423254040,False,False,3.0134408576070363e-05,GO,1.2000000000000002,0,0,9.08082580229543e-10,0.0003013440857607036,12.0,12,functional:0;functional:0;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=29,likelihood_misspecified,12,29,risk_only,13813481761817564901,False,False,0.0004506863894503954,GO,1.2000000000000002,0,0,2.0311822163583345e-07,0.004506863894503953,12.0,12,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0
likelihood_misspecified|budget=12|seed=29,likelihood_misspecified,12,29,rule_based,6007362688060237568,False,False,0.0001618908855431438,GO,1.2000000000000002,0,0,2.6208658821943282e-08,0.001618908855431438,12.0,12,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0
non_identifiable|budget=2|seed=0,non_identifiable,2,0,ed_pomdp_voi,5708392405373423046,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
non_identifiable|budget=2|seed=0,non_identifiable,2,0,classical_pomdp,12421369264381657180,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
non_identifiable|budget=2|seed=0,non_identifiable,2,0,entropy_acquisition,8624657475516065856,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
non_identifiable|budget=2|seed=0,non_identifiable,2,0,fixed_plan,14396115633706754412,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
non_identifiable|budget=2|seed=0,non_identifiable,2,0,random_acquisition,12430629307611614492,True,False,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
non_identifiable|budget=2|seed=0,non_identifiable,2,0,risk_only,10978348367819726316,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
non_identifiable|budget=2|seed=0,non_identifiable,2,0,rule_based,13830647673626810348,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
non_identifiable|budget=2|seed=1,non_identifiable,2,1,ed_pomdp_voi,12225309688629608295,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
non_identifiable|budget=2|seed=1,non_identifiable,2,1,classical_pomdp,329365199721245815,False,False,0.4339035769828926,NO_GO,2.2,0,1,0.18827231411854903,1.1321928460342148,2.0,2,functional:1;functional:0
non_identifiable|budget=2|seed=1,non_identifiable,2,1,entropy_acquisition,15133982367819083013,False,False,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
non_identifiable|budget=2|seed=1,non_identifiable,2,1,fixed_plan,4733126854563512246,False,False,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
non_identifiable|budget=2|seed=1,non_identifiable,2,1,random_acquisition,14744316001443769835,False,False,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:1;environment_validation:0
non_identifiable|budget=2|seed=1,non_identifiable,2,1,risk_only,459466747760500128,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
non_identifiable|budget=2|seed=1,non_identifiable,2,1,rule_based,15562833716834106170,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
