analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,non_identifiable|budget=12|seed=29,non_identifiable,12,29,random_acquisition,0,0,0.006016478055,0.000411133441,0.005605344614,0.005605344614,0.000036198008,0.000000169031,0.000036028977,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;functional:0;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:1;functional:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0,0,0.070906598868,0.076511943482,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=29,non_identifiable,12,29,entropy_acquisition,0,0,0.006016478055,0.000656593439,0.005359884616,0.005359884616,0.000036198008,0.000000431115,0.000035766893,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:1;functional:0;environment_validation:0,0,0.070906598868,0.076266483484,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=29,non_identifiable,12,29,risk_only,0,0,0.006016478055,0.006016478055,0.000000000000,0.000000000000,0.000036198008,0.000036198008,0.000000000000,equal,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0,1,0.070906598868,0.070906598868,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=29,non_identifiable,12,29,classical_pomdp,0,0,0.006016478055,0.000121089459,0.005895388596,0.005895388596,0.000036198008,0.000000014663,0.000036183346,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0,0,0.070906598868,0.076801987464,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=3,non_identifiable,12,3,fixed_plan,1,1,0.000450686389,0.000030428537,0.000420257852,0.000420257852,0.999098830339,0.999939143852,-0.000840313513,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0,0,0.076472390534,0.076892648386,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=3,non_identifiable,12,3,random_acquisition,1,1,0.000450686389,0.000030428537,0.000420257852,0.000420257852,0.999098830339,0.999939143852,-0.000840313513,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;functional:0;environment_validation:0;environment_validation:0;functional:1;environment_validation:0,0,0.076472390534,0.076892648386,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=3,non_identifiable,12,3,entropy_acquisition,1,1,0.000450686389,0.000017463709,0.000433222681,0.000433222681,0.999098830339,0.999965072888,-0.000866242549,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0,0,0.076472390534,0.076905613215,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=3,non_identifiable,12,3,risk_only,1,1,0.000450686389,0.000450686389,0.000000000000,0.000000000000,0.999098830339,0.999098830339,0.000000000000,equal,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,1,0.076472390534,0.076472390534,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=3,non_identifiable,12,3,classical_pomdp,1,1,0.000450686389,0.000018931552,0.000431754838,0.000431754838,0.999098830339,0.999962137255,-0.000863306916,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,0,0.076472390534,0.076904145371,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=4,non_identifiable,12,4,fixed_plan,0,0,0.001084146107,0.001200799899,-0.000116653792,0.000116653792,0.000001175373,0.000001441920,-0.000000266548,favorable,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0,0,0.075838930816,0.075722277024,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=4,non_identifiable,12,4,random_acquisition,0,0,0.001084146107,0.000318945860,0.000765200247,0.000765200247,0.000001175373,0.000000101726,0.000001073646,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0,0,0.075838930816,0.076604131063,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=4,non_identifiable,12,4,entropy_acquisition,0,0,0.001084146107,0.000411133441,0.000673012666,0.000673012666,0.000001175373,0.000000169031,0.000001006342,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:1;environment_validation:0;functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0,0,0.075838930816,0.076511943482,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=4,non_identifiable,12,4,risk_only,0,0,0.001084146107,0.003402187254,-0.002318041147,0.002318041147,0.000001175373,0.000011574878,-0.000010399505,favorable,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:1;functional:0;functional:0;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0,0,0.075838930816,0.073520889670,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=4,non_identifiable,12,4,classical_pomdp,0,0,0.001084146107,0.002911288508,-0.001827142401,0.001827142401,0.000001175373,0.000008475601,-0.000007300228,favorable,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0,0,0.075838930816,0.074011788415,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=5,non_identifiable,12,5,fixed_plan,0,1,0.518570000062,0.514926936985,0.003643063077,0.003643063077,0.268914844964,0.265149750433,0.003765094531,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.245842727335,0.242199664258,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=5,non_identifiable,12,5,random_acquisition,0,1,0.518570000062,0.581552519937,-0.062982519875,0.062982519875,0.268914844964,0.338203333445,-0.069288488481,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1,functional:1;functional:1;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1,0,0.245842727335,0.308825247210,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=5,non_identifiable,12,5,entropy_acquisition,0,1,0.518570000062,0.500001351034,0.018568649028,0.018568649028,0.268914844964,0.250001351036,0.018913493928,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.245842727335,0.227274078307,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=5,non_identifiable,12,5,risk_only,0,1,0.518570000062,0.500009457087,0.018560542974,0.018560542974,0.268914844964,0.250009457177,0.018905387787,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1,functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.245842727335,0.227282184360,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=5,non_identifiable,12,5,classical_pomdp,0,1,0.518570000062,0.789832765279,-0.271262765217,0.271262765217,0.268914844964,0.623835797109,-0.354920952145,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1,functional:1;functional:1;functional:1;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.245842727335,0.517105492552,0,0,0,0,0,0,1,0,not_changed
